label,content
2,"So its ok for celebrities to protect their fire damaged material belongings with firearms, but I cant protect my family by legally carrying a weapon? #Hypocrisy"
6,"California Camp Fire Deadliest, Most Destructive In CA History, Death Toll Hits 42"
5,Right after shootings is not the time to discuss gun control but lets talk about forest management while homes are still burning. Got it.
1,I donated for #FortMcMurray. DOUBLE your donations with the governments matching of @redcrosscanada donations!
3,#IndiaForKerala #KeralaFloodsHelpNeeded #KeralaFloods #Kochi #Thiruvananthapuram Please help people of #Kerala &amp; #Karnataka
7,"RT @jfreewright: At least 9 people have been killed. 250,000 under mandatory evacuation orders, scrambling for their lives."
4,RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast
6,It wasn’t just an earthquake that killed nearly 300 people in Mexico  @AJEnglish
1,Final Preps for #helpjackgiveback and tomorrow’s Ferris wheel marathon for Nebraska flood relief.
4,"RT @ForaDeControlee: #Tsunami #warning #issued #after huge #earthquake strikes #NewZealand (November 13, 2016)"
3,6.3 #EarthQuake in #Pakistan. May Allah save us all . #pakistanearthquake
1,CM @Naveen_Odisha announced additional financial assistance of ₹5Cr for #KeralaFloods in addition to ₹5Cr sanctioned earlier. He directed 500 MT of polythene sheets worth ₹8Cr to be sent for Kerala. 244 trained Fire Service Personnel with 65 rescue boats were also sent 1/3
1,"@wickedvox @topblogger1 Random thought, why cant churches sell off their lands and donate to help in rebuilding #Kerala? #KeralaFloods"
4,At this point nobody should even lite s cigarette in California #wildfires
8,"Urgent news to share: 50k food packets &amp; bottled water needed urgently in Kochi (prefers non-perishable food) Those who can do their bit please contribute Location- Rajiv Gandhi Indoor Stadium, Kadavanthra, ernakulam #KeralaFloods #KeralaFloodRelief"
3,RT @meemainseen: may you bear strength to fight this calamity #Pakistan #earthquake
3,"Almost 300 victims my heart is broken, praying for my country and everyone affected Ὁ4 #PrayForItaly"
5,How Kashmir played out at the United Nations #UnitedNations #KashmirIssue #Pakistan #India #clash
4,"The #CampFire has grown to 164 square miles, and the death toll is now at 23. Officials warn that weather conditions are changing for the worse. #ActOnClimate #IPCCReport #ExtinctionRebellion"
3,RT @PettitRass: @Real_Liam_Payne Pray for Ecuador please a very strong earthquake destroyed many houses :c
8,This is @topos a non-profit org that helped Mexico in the 85 earthquake.They need money to help again after today please retweet!!
5,"We need more information on these cows, this is a critical situation #eqnz"
8,Shocking Reports of people refusing to leave behind their homes to go with the rescue teams hoping for the water to subside Please help the rescue teams and the government. They are risking their lives to save you. Let common sense prevail #KeralaFloods
4,Protecting your community from Wildfires #strathco
2,RT @AlertNet: VIDEO: Widespread damage after deadly Ecuador earthquake
5,What are your concerns about how B.C. buildings / structures would stand up to an earthquake like the one in Mexico?
1,RT @fe28725a51c04eb: #JANASENANIBirthdayCDP Dont spend money on cakes &amp; Banners instead donate to poor people &amp; kerala flood affected people
3,RT @Hi_shyan: Heavy damage after earthquake.May Allah save us from disastersὤFἿB #EarthQuake
6,(#LosDelSonido) Death Toll in Ecuador Rises to 233 After Earthquake: Thousands of armed forces personnel were dispatche (#IvanBerroa)
8,"need immediate attention to 50 stranded people and one kid passed away an hr back kindly assist connecting #KeralaFloods #KeralaSOS #Ernakulam Location:- Vadakkekara, North Paroor Opposite to Muziris Auditorium #verified 14.30 pm 18/8 no :- 8129499346 10°0951.8N 76°1224.4E"
7,RT @ernestma: Personal story illustrates the absolute chaos of the evacuation.
8,"Three days until Thanksgiving, and if you want to help victims of the California fires who are not as blessed, please do. Reader discretion is advised for this story:"
7,"Woman reunited with cat after massive California wildfires -  Laci Ping was reunited with her beloved cat, Mayson, after being forced to abandon him while fleeing the California wildfires. The beloved pet got out of his cage while Ping was evacua"
4,A few days ago I dreamt about being swept away by a tsunami ὣ1 There is now tsunami warnings for NZ #staysafe ὤF #eqnz
6,UPDATE: death toll rises to 120 in 6.2 magnitude #ItalyEarthquake
3,RT @AleyMehran: Our prayers n best wishes r for the victims of #EcuadorEarthquake may God bless on ure ppl n help them.@JorgeGlas God bless
2,"According to early estimates from experts, Nebraska’s agricultural sector could be facing nearly a billion dollars in damage and losses after a blizzard and record flooding across the Midwest. #nebraskaflooding #flood2019"
4,Spare a thought for those dealing with the 7.4 earthquake near Fukushima. Tsunami warnings in effect. #eqjp #eqnz
3,"@wolfieraps pray for New Zealand please cause weve just had a massive earthquake throughout the whole country lmao, I mean so sad :("
8,"Schools have opened after vacation, but attendance % is less, many children are still in relief camps &amp; they dont have clothes to go to school. Majority of these children even lost their books &amp; school items. Help in form of school kits will truly be appreciated #KeralaFloods"
7,Fort McMurray teen rides horse out from wildfire evacuation: When the flames approached and Jada Polem had to
6,"RT @TIME: 84 dead in California wildfires, 870 still missing: the latest"
5,RT @safimichael: Worst floods in #Kerala in nearly a century on front page of Saturdays Guardian
2,"Camp Fire Incident Status (as of 24NOV18 08:30) Pct Contained: 95% Structures Destroyed: 13,954 res, 514 cmcl, 4,265 other Fatalities: 84 Acres: 153,336 Acft: 2 Engines: 102 Personnel: 1,628 **Project full containment o/a 30NOV ** SAR/US&amp;R/FD continue missing victim search"
1,Congis doing flood relief work in Kerala in spotless white clothes. @sumitkashyapjha @devEkatvam @sidmtweets
8,Urgent Requirement for #KeralaFloods Sanitary Pads required in Bulk for women of Kerala 90 relief centres in Trivandrum have asked for it urgently Please donate immediately &amp; liberally Call: 8884431226/ 7204508839 Material needs to be despatched in the evening #Donate4Kerala
8,"Local clubs, societies, individuals can collect materials like clothes, bottles, shoes, slippers, bed sheets, dry food packets &amp; basic necessities -contact RAHAT initiative in ur city to help people in #KeralaFloodRelief @sacaggarwal @LogicalIndians @SwapnilATalekar @sumeet_war"
7,Fort McMurray oilsands workers grounded as camps evacuated once again
2,"#timestamp Nebraska legislators ask for more tax dollars to expedite repairs of roads, bridges, and etc. Not a NE thing, just an America/government thing."
5,"@sowmyarao_ Uncontrolled growth in Human Population: YES Kerala even though having sustainable population,is facing collateral damage due to unprecedented growth of population in other states of Bharat. Control #OverPopulation to stop reoccurrence of this situation elsewhere #KeralaFloods"
1,"21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state, except 5 Crore aid for Pakistan Flood."
1,"@narendramodi Dear Modiji, I would like to donate the 15 lakhs you promised to my account to go to the Chief Minister’s Distress Relief Fund to help my state build itself up. Please do the needful #KeralaFloodRelief #My15LakhsForKerala #KeralaFloods #KeepYourPromiseModi"
6,California fires: Winds propel fires as death toll rises
6,"WARNING: EXTREMELY GRAPHIC IMAGES OF DEAD BODIES, BURNT BEYOND RECOGNITION DOWN TO SKELETAL REMAINS(FOUL LANGUAGE AS WELL) – California Wildfires: Cars Filled with Dead Bodies – Burnt Skeletons – Hal Turner"
7,"Hot, dry weather will feed #wildfire that has already forced evacuation in rural areas near #FoxCreek"
1,RT @BJYM: Rescue &amp; flood relief work—in Palakkad district of Kerala—led by BJYM District President Nandakumar.
1,Another inspirational rescue story from the California fires.
6,@sanjivbhatt RSS-BMS worker and Kerala Electricity board employees dies during flood relief effort in Kerala.
4,"Heavy #earthquake felt here at Mirpur and Ak There are likely chances of Aftershocks in next 24 hrs You all are requested to take necessary precautionary measures to avoid any loss of lives and damage to public as well as the private property, May Allah have mercy on us"
1,"We #StandWithKerala for #KeralaFloodRelief. 10000lit water tank, Porta toilets, LPG cylinders, Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant. @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL @PSMIOC"
3,RT @iihtishamm: @ImranKhanPTI Peace ✌️ &amp; Love Ὁ5 Preyers &amp; Support for the affected people of #KeralaFloods.
8,"RT @ApuestoEstilo_: #ItalyEarthquake help me my brother and my mom dont call me, They went on vacation to #Perugia #italy I NEED HELPὤFἿF htt"
1,RT @thenews_intl: #Earthquake in Pakistan: #Japan offers assistance Read more:  #TheNews
1,Wink Sensation #PriyaPVarrier has donated ₹ 1 Lakh to #Kerala CMDRF.. #KeralaFloods
1,"Kerala Relief Camp Volunteers Find an ‘Undercover’ Amongst Them: An IAS Officer! The very first thing he did was to donate Rs 1 crore to the Kerala Chief Minister’s Distress Relief Fund, on behalf of Dadra and Nagar Haveli. #keralafloodsrelief"
3,Thinking of everyone affected by todays earthquakes. Its devastating seeing such a beautiful place go through this. Stay safe NZ Ὁ5 #eqnz
2,These photos of #eqnz damage illustrate dramatically its power and intensity
1,Farmers from multiple states sending hay to the Nebraska farmers affected by the floods video
1,RT @JumpOttawa: WATCH: Comedian @therealrussellp to assist with the Alberta wildfire relief effort. - @MrDRadio
7,#fires #wildfires #CaliforniaFires #CaliforniaFire #CaliforniaWildfires #MalibuFire #malibufires #WoolseyFire #CampFire #ParadiseFire #California #safeNwell Register yourself if you got evacuated Or were affected by fires so friends &amp; family will know you are safe❕ Take care ❕
3,"RT @AngellicAribam: Doctors needed for #KeralaFloods medical help. Please share this amongst your network, if possible. Thank you."
1,RT @garethmorgannz: A Wellington-based student army is forming. If you want to help you can find more info here  #eq
6,"A magnitude 7.1 earthquake has rocked Mexico on Tuesday, toppling buildings in the capital and killing dozens of people"
3,"Festival, especially one rooted in the idea of sacrifice, is not complete without devoting time to others. Shared some beautiful moments with flood victims &amp; our volunteers in Kerala &amp; taking their prayers &amp; best wishes as my Eidi..! #EidMubarak #KeralaFloods"
4,New Zealand: State of Emergency lifted in Dunedin. Tsunami Warnings continue for coastal areas #nz #eqnz #earthquake
8,Please help them. #SBI #KeralaFloodRelief #CMDRF #Donate4Kerala
2,"RT Lucho_teleSUR: Chico Velez of Portoviejo,Ecuador We have never seen anything like this, the market collapsed k"
7,Residents whove lost their homes or had to evacuate were left disappointed after President #Trump threatened to pull funding from California because of the wildfires. #CampFire #WoolseyFire #HillFire #CalFire
2,"Last night, I visited Paradise, California -- a town where more than 10,000 homes were totally destroyed by another massive wildfire made more deadly by climate change."
8,@WaliyhaxxMalik Can you contact Zayn please? We need his supportὢD❤ #PrayForItaly
6,At least 56 dead and 300 missing in #CampFire California’s deadliest wildfire in the state’s history #iPadJournos
8,If anyone wants to help out livestock and people in Nebraska from flooding and freezing temperatures lmk because my parents are driving food for livestock out there next week!
3,RT @oxminaox: Prayers to everyone &amp; love to those affected by the earthquake that took place in Mexico City a short time ago ὤF♥️
5,@alisalmanalvi Probably thats why Allah gave that earthquake for these people take it soo lightlyshame on these peopleand the sickest part is she is a part of the Cabinet..WooW means this is the official representation of Pakistan to the world. Great !! #ShameOnHer #earthquake
4,"(1 of 3) Flood Warnings continue for the Cass, Douglas, Nemaha, Otoe, Richardson, Sarpy &amp; Washington counties. Theres also a Winter Weather advisory for extreme northwest Nebraska. This includes the communities of Chadron, Alliance, Mullen, Hyannis &amp; Gordon."
6,RT @Miguelnbc: As sun rises officials get better scope of damage in Ecuador. Death toll after 7.8 quake climbs. Details @TODAYshow /
7,"Alberta Premier says around 5,500 Fort McMurray wildfire evacuees are staying in reception centers, government seeking housing solutions -"
5,It’s funny how thoughts and prayers” come after a mass shooting and this type of tweet comes after fire.
3,RT @JamesNokise: U.S You ok NZ? NZ: Shakey and soaked - but we good. U.S: Sending thoughts and prayers. NZ:  .. borrow ya navy vessel
1,Justin Timberlake is doing his part to help the Nebraska flooding victims.
2,Southern California wildfire destroys homes
5,"@KarlSpicyweiner @ralph_spud79 @JeffMerkley Also, there are millions of Republicans in those areas whose votes currently dont count and who thus have lower turnout than in current swing states. This would make every district a swing district, empowering Republicans in Connecticut as much as Democrats in Nebraska."
1,"Javed Jaffrey tweets Salman Khan donated to Rs 12 Cr to Kerala flood, deletes it later - mangalam To get latest news updates from across the globe. Download #PublicVibe (formerly #NewsDistill) from Playstore or Appstore"
4,New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami
7,Evacuees take devastatin
2,Great insight Fort McMurray native @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune
8,17.08.18 4.15 pm Required in #UCCollege #Aluva Gas cylinder with burners and connectors Meals for 4000/- persons Diaper - baby and adult First aid medicine Bedsheet pillows Clothes Water #DoForKerala #KeralaFloods
7,"Rain may dampen Canada wildfire: The massive wildfire that forced the evacuation of almost 90,000 people in A"
5,Trump repeated his talking points about law enforcement while visiting no victims of the California wildfires.
7,RT @nzherald: #Tsunami waves now up to 1 metre in #CHRISTCHURCH. LOW LYING COASTAL AREAS SHOULD EVACUATE. #EQNZ
6,"With over 350 killed and 800,000 left homeless in the worst flooding the Indian state of Kerala has seen in over a century, Israel sends food &amp; clothing with IsraAid suppling clean water &amp; counseling for the victims."
4,With Nebraska flooding. Time to buy some dry foods and buckets to contain them. Food crisis with soaring prices. What if Nebraska floods again next year? #Preppers #preppertalk
8,@KhabariaNews @TridibRaman @BJPLive @BJP4India Seriously ? Using the hashtag #KeralaFloods of an unfolding crisis to promote your News ? Shame on you .. Please refrain from doing that as this hashtag is used for posting &amp; tracking relief efforts of people who are in this misery.
1,RT @no_faith_left: Something I can do to help | un modo per aiutare &gt;  #terremoto #earthquake #ItalyEarthquake
4,#ymmfire #ymmhelps #FortMcMurray #FortMacFire 10:10am Fort Mac fire update
1,"@anandmahindra I appeal to everyone plz don’t sacrifice Goats instead help the kerala people and donate that money to #KeralaFloodRelief , sacrifice ur wrong rituals, don’t kill animals kill ur inner weakness, let’s make the God and our motherland proud. Jai hind #EidMubarak"
3,May ALLAH keep safe to all in AJK..govt must start the relief work asap.. very much worried about the #IndianOccupiedKahsmir where ppl r under the curfew since 60dys already the shortage of food water n medicine #earthquake
4,Chad from AB Wildfire says #ymmfire is spreading outward into forested areas about 15km from Sask border. Cooler temps should halt growth.
7,Alberta has put major oil sands facilities and camps under a mandatory evacuation order as the wildfire
5,Just so everyone is aware California refuses to get rid of dried bush and dead trees that cause all of these fires for environmental reasons
1,"Lutheran Disaster Response is responding to this emergency through congregations, synods and our affiliates across Nebraska, Iowa, Wisconsin and Missouri. Gifts to U.S. flooding will be"
2,"@Madonna Here in Italy, an earthquake affected Lazio, Marche and Umbria. #PrayForItaly"
6,An Earthquake in Ecuador - At least 41 people are dead and dozens are wounded after a quake struck the South Am
8,@justanoilguy @RealJamesWoods @RadnPlaid The shelters (some of them are on my twitter feed) will be needing these things. A should to cry on for some people will also be needed. List of actual items here:
2,Live Updates: Raw video shows floodwaters streaming out of earthquake cracks in Wellingtons destroyed roads &amp; pipes
6,@bbhorne: Ecuadors vice-president confirms: 1557 injured and 235 dead. #EcuadorEarthquake
4,"In May 2018, the California Chaparral Institute issued a pretty common-sense warning to minimize fire destruction: Stop building houses and towns so close to areas with a high risk of wildfires. ὄ9ἿB"
6,RT @frandrescher: Mi ὤFἿD es para tu ❤️☮️Powerful earthquake kills hundreds in central Mexico  via @HuffPost
4,"RT @AstroKatie: If youre in the tsunami region, stay away from the coast. #eqnz"
8,@MoSalah Please Help Kerala. #Keralaneedyoursupport #KeralaFloodRelief #keralalovessalah
8,"NEED RELIEF MATERIALS Rice, pulses, sanitary napkins,diapers, water bottles, inner wear male and female, baby food reqd Royal Beauty Spot Fitness Centre Sri Ramakrishna Lane Near Hari Sri Vidya Nidhi School Punkunnam Thrissur 680002 #KeralaFloods #KeralaFloodRelief #DoForKerala"
6,"#Salute these 10 #Swayamsevaks/ #SevaBharathi Volunteers, who sacrificed their life to save d lives of the rest in #KeralaFloods Unfortunately no media coverage to acknowledge their sacrifice. @manoramanews @asianetnewstv @BJP4Keralam @PMOIndia @Kuvalayamala @aajtak #Kerala"
3,Stay safe family 7.1 magnitude earthquake aint no joke
2,RT @CNBC: What is the damage from Canadas wildfire?
4,Commercial flight operations commenced on Monday from the Naval airport of Kochi after the #cochininternationalairport was shut down following heavy rains and floods in Kerala #KeralaFloods #keralarescue
8,Kerala needs ur help ..!! Please Donate as much as u can ..ὤF #KeralaFloods #KeralaFloodRElief #SaveKerala #DonateForKerala
5,"For over 40 years, #California forest management and environmental policy has been dictated by green groups with the aid and power of one party, the @CADemocrats. I blame them. I especially blame the current governor who vetoed a forest fire prevention law in 2014."
7,"jfc he’s threatening to cut funding for forest management, that’s his response to an entire town being destroyed and a quarter of a million people being evacuated"
2,#HappyOnam. We are sure you will overcome the pain of the destruction caused by the devastating #KeralaFloods and prepare for a bountiful harvest next year.
8,We need them to deliver food all around! @WCKitchen #ChefsForCalifornia
8,"Good Friend Geoff Reed who lived in Paradise California was evacuated on Thursday from the fires with his two girls. They have lost everything in the Camp Fire in Paradise. Current assistance is needed for housing, clothing, food for Geoff and the kids"
8,"Dear @narendramodi @PMOIndia @CMOKerala, I urge you to send a unit of @moefcc to this affected places, as wild beings might increase the death toll which would again be disheartening. @alphonstourism #KerelaFloodRelief #KerelaFloods"
5,and refused aid from Qatar Oman Thailand DrManmihanSingh could manage without outside aid after the tsunami. @narendramodi cant. he is incompetent
3,So Sad for all the people that has lost their houses in the earthquake.. I Hope they will have the best help! :-( #ItalyEarthquake
1,Proof of just how many air assets have been pressed in for relief duties in Kerala: a Dhruv chopper given to Maldives (that’s back for maintenance) is on duty too. #KeralaFlood #KeralaSOS
4,"Precautionary measures to prevent the spread of Leptospirosis. Courtesy: Public Health Department, Government of Kerala () #KeralaFloodRelief"
4,California Wildfires: The Mask We Recommend (But You Should Stay Indoors Instead)  /by @wirecutter
4,Tsunami sirens still going in New Brighton #eqnz #tsunami
3,"Tragic to see Kerala battling one of the worst flood disasters. Lets remember the people affected, in our prayers &amp; support them in whichever way possible! #StandWithKerala #PrayForKerala"
6,These (climate change-amplified) wildfires killed at least 9 people and @realDonaldTrump is using them to score political points against California. #unpresidential ὢ1
8,"@Bethenny I think Nebraska could use you. Theyre still recovering and needing help , truck loads of feed are coming across state lines. Not a lot of media but Im sure could use you ! Xoxoxo #bestrong"
8,the Premiere w/ direction from the emergency team will ask for more help if they need it #cdnpoli
6,RT @irinnews: The toll in Mexico City includes at least 21 children and four teachers who died in a collapsed primary school. /
7,"To everyone in California near the fires, PLEASE make sure you have everything planned and ready to go for your pets if you have to evacuate. PLEASE DO NOT LEAVE THEM BEHIND!!!!!"
2,"Before and after: The damage from the Camp Fire in Paradise, Calif."
5,"As this tragic environmental disaster escalates, where is our national leadership? Where is the fake prez? Death Toll In California Wildfires Climbs To 44"
7,Via @LATimes✔️ All of Calabasas now under mandatory evacuation
3,"#KeralaFlood everywhere is flooding nonstop rains disease a lot of crap is happening in here people are being stuck were no rescue teams can reach no food no med no way to contact we need more help, pray for us help the way you can."
7,Staggered #evacuation plan questioned in #CampFire aftermath
2,"Damage to infrastructure in Nebraska from this months bomb cyclone is estimated at close to $400 million. Add in losses in agriculture and livestock losses, and that total is closer to an estimated $1.3 billion."
2,"The Hanian Imperial King @djdahavor has seen just a little of the flooding in Nebraska on his way to Montana. Its bad; the worst hes ever seen. Many roads closed, many homes gone. Please keep the people of #Nebraska in your thoughts. Render help if you can. #NebraskaFlooding"
3,"Thinking of all affected by #eqnz - Kia Kaha! And special eyes and ears for visitors, users, staff, volunteers and whānau @aucklandmuseum"
6,Trump visits Northern California as Camp Fire death toll hits 71
6,RT @serthx: Men lost his newborn. #terremoto #ItalyEarthquake #Italy #PrayForItaly #Amatrice #pescaradeltronto
6,RT @dn_nation_world: Fire death toll rises to 71 ahead of Trump’s California visit.
2,"FYIThe Catholic Church In Paradise, California Was The Only Church Still Standing Out Of The Many, Many Churches That Were Destroyed By The Camp Fire. Proof The Devil Dont Destroy His Own Playing Grounds."
8,"GUYS. Need help! No update about a close friends relatives since the past 4 days. Address is Near CCMK hospital, Vellikupam road, Chalakudy. Contact person: Mr. Balachandran and his number is 9447154063. Please, PLEASE RT! #KeralaFloods #SOSKerala #KeralaFloodRescue"
3,To #NewZealand❤️ Keep Safe! Keep Warm! #earthquake #tsunami
1,RT @nistula: #KeralaFloods-Attorney General KK Venugopal Donates Rs One Crore To CMs Relief Fund
3,RT @AbdulMananRaza1: Post #EarthQuake pic from Jehlum. May Allah save us from such disasters Ameen.
7,Walmart parking lot evacuees relocating to Butte Fairgrounds
8,"Help Needed for Mexicos Earthquake – Sep 7 and 19 and, 2017 #FuerzaMexico἟2἟D"
2,Strong aftershocks from #ItalyEarthquake have left the town of #Amatrice all but closed off. Main roads into town blocked by rubble.
4,"Four inches of rain could hit Paradise this week, which will help firefighters battling the Camp Fire but could make it hard to find human remains."
6,"The death toll in just the fire that affected the town of Paradise was at 23, which made it the third-deadliest fire on record in California."
8,"@thevirdas Apart from food, Kerala also needs urgently Cleaning supplies, Womens sanitary products and water. Also please dont donate old clothes. Have seen old, torn even unwashed clothes in donation packets. ὤF #KeralaFloods"
5,"California Fires ὒ5 are Started by Global warming according to Jerry Brown. ὠ2ὠ2ὠ2ὠ2. This is indeed a Miracle. ὠ2ὠ2. It got so hot the fires self ignited? Why just California,? Why aren’t the people dead from that kind of heat? Brown is an IDIOT."
8,Let us spread this message which is big slap on left liberals who are trying to project as if NDA Governments are not helping Kerala in this hour of crisis though such comparison was never made earlier but there are some antinational forces who are creating divide between people.
1,Relief material worth Rs.50 Lakh has been sent to flood affected areas of #Kerala &amp; #Karnataka &amp; we will be sending material worth Rs.1.5 crore more. Nation is proud of the rescue &amp; relief operations conducted by our security forces in the flood affected areas: Yoga Guru Ramdev
2,Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties
1,"You know , the Fishermen community are the Number1 people who gave their blood and sweat in this flood .. Even, for the army, its their duty but not for them. #KeralaFloods #KeralaFloodRelief"
7,Also have my Aunty on stand-by as the emergency evacuation point because she house a house way up a hill #eqnz
1,RT @MAWWORM1: Day 2 of the technical rescue PPE evaluations at Earlswood Training Centre. Wildfire simulation underway @mawwfire .
8,"7. @RailMinIndia has provided 1,20,000 water bottles. Another 1,20,000 bottles are ready to be despatched. It is also running a special train carrying 2.9 lakh litres of drinking water that will reach Kayakulam tomorrow. #KeralaFloods"
6,"RT @cnni: JUST IN: Death toll in #ItalyEarthquake is now at 73, according to the Civil Protection Agency #terremoto"
6,"The charred remains of 14 more victims have been found in and around Paradise, California, raising the death toll from massive wildfire to 23 - Reuters"
2,#WV3 and #WV2 were used for damage assessment in Cuernavaca after the #earthquake in #Mexico:
4,"#News via #NPR: A magnitude-7.1 earthquake ravaged Central Mexico on Tuesday, leaving victims across Mexico City a"
6,New Zealand earthquake: Powerful aftershocks keep rocking the country after 7.8 magnitude quake kills two in South Island
8,"Anyone across the globe ἰD can help us. Goto , choose an NGO &amp; buy clothes, diapers, sanitary pads etc for the children &amp; others. #Kerala needs you now. This is the time to help &amp; show your love. Football Twitter, we need you ὤFἿB #KeralaFloods"
6,"California wildfires: Death toll hits 25; Lady Gaga, Kim Kardashian West, others flee from home"
7,Growing wildfire forces evacuation of Fort McMurray oilsands camps. Hoping our colleagues are in a safe haven.
8,"@bbcworldservice cool are you #World #Service?! Well we had a 7,6 #earthquake #Ecuador! Help is needed! Thank you !"
4,"#eqnz UPDATE: New Zealand earthquake raised to 7.8 magnitude, first tsunami waves detected and fears for kaikoura"
8,"A grim situation on ground as relief camps deal with the continuous influx of displaced people. Shelter, food and clean water an urgent need!  #KeralaFloodRelief"
2,At least 44 buildings have collapsed in Mexico City after a 7.1 magnitude earthquake struck central Mexico. Many are trapped in the rubble.
8,Our hearts are w/the entire community of Paradise &amp; surrounding areas affected by the Camp Fire. Please consider a tax-deductible donation to the Camp Fire Relief Fund to assist the many community organizations serving evacuees &amp; first responders. @NVCF
6,The heavy rains hitting the popular tourist destination of Kerala in southern India have caused deadly floods and landslides. Keralas chief minister has described the situation as an unprecedented flood havoc.
8,Dear family.. I know we can help each other out.. Please contribute to help.. #BTSArmy At least we can do SOMETHING right?
7,#CampFire displaced animals
4,BREAKING: A #Tsunami #warning for parts of #NewZealand after #Magnitude 7.1 #earthquake.
2,This is Jatlan near mirpur my city 15 Km away from mirpur. The road has been almost damaged. @Dr_AyeshaNavid
4,As Mudirapuzha basins remote dams started swelling viz. Kundala and Anayirankal going to spill a small quantity of 180 cusecs considering the flooding of Periyar System.. #KERALAFLOODS
4,RT @NZcivildefence: People on the east coast (including the Chatham Islands) close to the epicentre can expect waves of 3-5 metres. Move to
2,Fort #McMurray Damage Revealed as #Wildfire Moves South  via @AIRWorldwide
6,Pakistan #earthquake update; death toll now stands at 26 people. The Most damage was in an area between Jhelum and Mirpur.
1,RT @globeandmail: Oil sands producers helping workers affected by Fort McMurray wildfire  from @GlobeBusiness
5,@ytmikejehmsz @toystory I found them at Cub Food in Minnesota. I live in Nebraska and they’re hard to find.
3,"May Allah protect all those, who are in earthquake affected areas. #earthquake"
7,"Video; Evacuees of Fort McMurray, Alberta, wildfire line up to receive emergency debit cards from"
5,You can use any photo you want.and please visit our @WCKitchen main kitchens and Food trucks#ParadiseStrong #ButteStrong
7,#Campfire evacuees are now having to cope with the Norovirus at 2 evacuation centers. A church in #Oroville and one in #Chico #campfireparadise It is 36 degrees this morning.
2,#Indian skipper #ViratKohli dedicates his teams comprehensive win over #England in #Nottingham to the victims of the #KeralaFloods. @imVkohli #INDvsENG
7,RT @latimes: Residents who lost homes in Camp fire sue PG&amp;E
7,RT @Peaceful_intent: #EQNZ #Sumner Sirens were activated for evacuation
4,"As Flood-Hit Kerala Issues Snake Alert, Hospitals Ready Anti-Venom:"
2,#EarthQuake catastrophic disaster in Mirpur Azad Kashmir Massive injured being rushed to hospital Roads and infrastructure Damaged very badly. casualties are expected.
7,Malibu evacuated as California Woolsey wildfire rages across beachside communities
1,Police rescue dog from rubble in Mexico City nearly a week after 7.1-magnitude earthquake collapsed 38 structures.
1,Kerala Floods: Who donated how much? know Below :  #kerala #KeralaReliefFund #KeralaReliefRowTwist #keralafloods #KeralaFloodRelief #savekerala #Donated #India #OhMyIndia
5,I saw conspiracies about the spread of the California fires but as it is a sensitive topic be cautious with it #SDconspiracytheories
7,Kim Kardashian Speaks About Devastating California Wildfires After Mandatory Evacuation
1,"ATTN CALIFORNIA #CampFire VICTIMS: My adorable mother does a lot of crochet in her free time and she would love to donate to the families affected by the fires raging in our poor state. If you or know someone who needs winter-type accessories, please let me know!!!"
1,"Vice President Mike Pence in Huntsville, a fire department reaching out to neighbors in LA, and a nurse traveling through Nebraska helping flood victims. Join the conversation with #newsfeednow LIVE at 11 a.m."
2,Sky News: Alberta Wildfire To Be Canadas Most Costly: The blaze that has destroyed the
6,"ان للہ و انا علیہ راجعون Hameed Ullah, student of student of Software Engineering Department 8th Semester at Mirpur University Of Science and Technology (MUST) Jumped from Hostel upper floor to rescue his life during earth quake has died. May his soul RIPὢDὢD #earthquake"
8,"A huge disaster seems to be unfolding in Kerala. Water levels still rising in many places. Time for every one of us to provide whatever support &amp; help we can. And media friends, a sincere request NO POLITICS PLEASE. @CMOTamilNadu now is the time to help save lives #KeralaFloods"
8,@MTVteenwolf Did Teen Wolf Cast know the situation in Ecuador? Can you help us?
8,#Resources #food needed #help #KeralaFloods #RebuildKerala
3,We stand with our colleagues and communities in Nebraska and are adding our financial support for flood relief. #TheStrengthofGiving
4,Flash Flood Watch for The Camp Fire wildfire in Butte County and Other Burned Areas in Northern California
1,Govt has asked for 20 boats. 50+ boats from Vizhinjam is ready for rescue operations. More fishermen from Pozhiyoor and near villages agreed to send their boats. Vizhinjam fishermen will join rescue operations soon. #KeralaFloods We shall overcome!
7,Canadas scorched oil lands have some evacuation orders lifted
1,@MarcAnthony Donations PNUD (ONU) BankAccount BankofAmerica Acc. 3751560139 Bank type ZBA bank ID 111000012 Acct. Name UNDP REP IN Ecuador
1,#PakistanArmy rescue teams reached #AJK . #earthquake
5,"@BeautyBind @davidfrum While 6,000 troops are likely spending the holidays on the border for no good reason other than it being a political stunt, today is a good day to ask why Trump hasn’t sent massive medical and housing aid to California fire victims."
