label,content
1,"The Bush administration, battling negative perceptions of the Iraq war, is sending Iraqi Americans to deliver what the Pentagon calls ""good news"" about Iraq to U.S. military bases."
1,"AP - Alarms and cameras at Buckingham Palace worked well in detecting the breach of security by a man dressed in a Batman costume, but it was still too easy for him to get onto a balcony, a minister said Tuesday after the latest intrusion embarrassed officials guarding the royal residence."
1,Insurgents have mounted fresh attacks in Baghdad and a US-Lebanese contractor has become the latest victim of a kidnapping spree in the run-up to a threatened US assault on rebel-held Falluja and Ramadi.
1,French prosecutors investigating the manslaughter of the 113 people killed in the Air France Concorde crash four years ago are to summon senior executives of the US airline Continental.
1,Moscow schoolchildren are to wear army-style dog tags as Russia tightens security after the Beslan school siege.
1,"A great white shark which killed a teenage surfer should be hunted down and destroyed, officials say. But the dead boy #39;s father has said he doesn #39;t want the creature to be killed."
1,"Burma #39;s secretive military regime has forced out its prime minister, General Khin Nyunt, according to officials in neighbouring Thailand."
1,"Explosions have rocked the Iraqi capital, Baghdad, leaving at least one person dead and several others wounded. Officials say a hospital worker was killed Saturday, when a mortar round exploded outside a Baghdad hospital."
1," LISBON (Reuters) - The European Union and the four-nation  South American Mercosur customs bloc failed to reach a deal to  create the world's biggest free-trade area, negotiators said  late on Wednesday."
1,"YANGON (AFP) - Myanmar has completed its mass release of more than 9,000 inmates, a prison department source said, following a shake-up in the military-run regime."
1,"Iran has increased the range of its missiles to 1,250 miles, a senior official was quoted as saying Tuesday. The range would puts parts of Europe within reach for the first time."
1,"The date for Australian Guantanamo Bay detainee David Hickss trial has been pushed back from January 10 to March 15. The trials presiding officer, US Army Colonel Peter Brownback, said the delay would "
1,"BAGHDAD -- A Paris newspaper editor said there had been positive movement in the effort to free two captive French journalists yesterday, while a separate militant group said it had killed three Turkish captives."
1,"ISN SECURITY WATCH (16/11/04) - Macedonia #39;s Prime Minister Hari Kostov resigned on Monday over disputes within the ruling coalition of Macedonian Social Democrats, the Albanian minoritys Democratic Union of Integration (DUI) party, and Macedonian "
1,"It is easy to feel disappointed by the outcome, or the lack thereof, of the first meeting of the foreign ministers of India and Pakistan after the signing of the historic Islamabad declaration in January."
1," RIYADH (Reuters) - Saudi security forces, battling a wave  of al Qaeda attacks in the world's biggest oil exporter,  clashed with suspected militants in the capital Riyadh on  Sunday."
1,"Before his defection 11 months ago, Kim, a 35-year-old with round-rimmed glasses and a self-assured air, enjoyed the relatively blessed life of the North Korean elite."
1,"AP - The legal attache for the U.S. Embassy was shot as he got out of his car in what appeared to be a botched robbery attempt, an embassy spokeswoman said Wednesday."
1,"BAGHDAD, Iraq - Iraqi militants said they shot and killed an Italian citizen after he tried to break through a guerrilla roadblock on a highway outside the insurgent stronghold of Ramadi."
1,"A referendum on whether to give citizenship to ethnic Hungarians aboard failed Sunday because of low voter turnout, preliminary official results showed."
1,"LONDON, Nov 18 (IranMania) - Iran warned Wednesday that its deal to suspend sensitive nuclear activities in order to ease fears it is seeking the nuclear bomb was subject to rapid progress in a new round of negotiations to begin next month."
1,The International Atomic Energy Agency could act to resolve a dispute over Iran #39;s nuclear program Monday. European negotiators and Tehran have been working behind closed doors to strike a deal.
1,The head of the UN nuclear watchdog has officially informed the Security Council of some 380 tons of high explosives missing from a weapons dump in Iraq.
1,"BESLAN, Russia, Sept. 5  Shafts of light passed through the bullet holes in the pupils desks, which had been stacked at windows, makeshift barricades against attack. Grisly scenes awaited behind them."
1,"UNITED NATIONS, Nov 19 (AFP) - The UN staff union on Friday passed a resolution highly critical of the world body #39;s senior management while declining to pin the blame directly on Secretary General Kofi Annan."
1," UNITED NATIONS (Reuters) - Taiwan President Chen Shui-bian  made his case for U.N. membership in an unusual satellite news  conference on Wednesday, saying his country was the victim of  ""political apartheid"" engineered by China."
1,"OURE CASSONI, CHAD - She pulled tattered socks over her bony legs and stared at the ground, trying to hide the dirty, torn clothing she is so embarrassed to wear. "
1,Hamid Karzai has been declared as Afghanistan #39;s president after an electoral commission concluded that vote rigging had not affected the result.
1,"A military judge jailed a US army sergeant to eight years in prison for sexually and physically abusing Iraqi prisoners. The sentence for Staff Sergeant Ivan  #39;Chip #39; Frederick, 38, is by far the toughest of "
1,"Reuters - Bomb blasts rocked southern\Thailand on Friday hours before Thai Prime Minister Thaksin\Shinawatra was to address the nation as he faces his worst\crisis following the deaths of 85 Muslim protesters. A second\bomb exploded at a busy food stall in Yala province on Friday,\wounding nine bomb squad members who had arrived to investigate\an earlier blast that wounded three people, including one\policeman, hospital officials said."
1,The sudden boost trillions of cicadas dying en masse give to North American forest soils is apparent from a new study.
1,"Air pollution has been wrongly blamed for worsening winter cases of asthma, say US researchers."
1,"Chinese president Hu Jintao arrived this Monday in Cuba, the last stop of his visit to Latinamerica, and as happened in Brazil, Argentina and Chile, his host Fidel Castro expects to sign important bilateral trade and investment agreements."
1, ATHENS (Reuters) - The Athens Paralympics canceled  celebrations at its closing ceremony after seven schoolchildren  traveling to watch the event died in a bus crash on Monday.
1," LECCO, Italy (Reuters) - A nurse has killed six patients in  a provincial hospital in northern Italy because she wanted to  ""feel more important,"" prosecutors said on Wednesday."
1,The first public trial of Shining Path rebel leader Abimael Guzman fell apart on Monday as the second of the three judges presiding over the case stepped down citing a conflict of interest.
1,"Canadian Press - LONDON (AP) - Heavy rain caused flash floods in seaside communities in southwestern England on Monday, and dozens of people were rescued from cars, trees and rooftops by emergency helicopters and lifeboats, officials said."
1,England fall to the first defeat under new coach Andy Robinson after Australia run out narrow winners at Twickenham.
1,"NEW YORK - Shares of Google Inc. surged nearly 18 percent in their market debut Thursday, in the culmination of a unique and bumpy initial stock offering for the 6-year-old dot-com dreamed up in a college dorm room..."
1,"Reuters - President Bush, going on the attack\after a slip in the polls, said on Wednesday Democratic rival\John Kerry's ""mind-set of September 10th"" would paralyze the\United States and weaken its ability to respond to threats."
1,"PARIS -- Yasser Arafat's coma deepened and his condition deteriorated dramatically yesterday according to the Palestinian leadership, who visited him at a Paris hospital and then returned to the West Bank to declare that his life was now ''in the hand of God. quot;"
1,"NEW YORK - A sharp drop in oil prices gave Wall Street a modest relief rally Monday, with stocks edging higher on news that oil production had soared during the month of September.    Investors who have sold stocks for months as oil prices climbed reversed course Monday and started buying as the price of crude declined..."
1," WASHINGTON (Reuters) - U.S. officials have arrested two men  whom they accuse of funneling money to the Palestinian militant  group Hamas for the past 15 years, the Justice Department said  on Friday."
1,Two people were under hospital observation in northern Malaysia with flu-like symptoms yesterday as the country fought to contain the second case of deadly bird flu in two weeks.
1,CAIRO -- A videotape purporting to show the beheading of a Turkish truck driver kidnapped last month in Iraq surfaced yesterday on the website of an Al Qaeda-linked militant group.
1,"The Hague, Nov. 8:India and the European Union today decided to crank up their relationship by entering into a strategic partnership to deepen cooperation on key international issues of globalisation "
1,"AP - In a sharply worded challenge to President Bush, Democratic Sen. John Kerry said Wednesday ""extremism has gained momentum"" as a result of administration missteps in Iraq, but said the war on terror is a winnable one with the right policies."
1," NEW DELHI (Reuters) -  India and Pakistan agreed on  Saturday to ""deepen and broaden"" a peace process that in recent  months has appeared to stall over their half-century dispute  over the Kashmir region."
1,"Iran has missiles with a range of 2,000km, says former Iranian President Hashemi Rafsanjani."
1,The FBI alleges that a veteran U.S. diplomat met with agents from Taiwan. What were they up to? \
1,"GUNMEN stormed a mobile phone company office in Baghdad and seized two Egyptian employees, Government officials said today. The kidnapping happened last night in the upscale Harthiya neighborhood, said Interior "
1,The Army is investigating reservists who refused to deliver a fuel shipment under conditions they considered unsafe.
1,The Bush administration has dozens of intercepts of Mohamed ElBaradei #39;s phone calls with Iranian diplomats and is scrutinizing them in search of ammunition to oust him as director general of 
1,"Former Yugoslav President Slobodan Milosevic has ended his opening statement in his war crimes trial, arguing he did nothing wrong."
1,"Osama bin Laden said for the first time that he ordered the attacks of Sept. 11, 2001, according to a tape made public today."
1,"PARIS, Oct 10 (AFP) - President Jacques Chirac said Sunday that a state visit he was currently making to China was yielding good opportunities for French companies and rejected fears that outsourcing or technology transfers might pose long-term "
1,By Zulf Khan Afridi with Hayyan Faisal at Pakistan Times Foreign Desk. SHAKAI (South Waziristan): Fierce clashes were going on in the Karvan Manza areas of South Waziristan between security forces and miscreants.
1,The security situation in Sudan #39;s troubled western region of Darfur would further deteriorate as both the Sudanese government and the region #39;s rebelgroups seem to 
1,"VATICAN CITY -- Pope John Paul II, seeking to heal rifts with other Christians, yesterday handed over the relics of two Orthodox saints that were brought to Rome from ancient Constantinople centuries ago."
1,"AFP - President Hamid Karzai has called on neighbouring countries to prevent militants crossing into Afghanistan through poorly monitored borders and cooperate in the ""fight against terror."""
1,"Reuters - Kosovo's\general election on Saturday will be the first step in a tricky\endgame to settle the fate of the Serbian province, now a U.N.\protectorate in the heart of the Balkans."
1,"AFP - Al-Qaeda financed the bomb attacks against two synagogues and the British Consulate in Istanbul that killed a total of 63 people in November 2003, one of the suspects told a court."
1,AFP - The death toll from Russia's school hostage crisis climbed to at least 394 as grieving relatives prepared to bury the first victims while others sifted through overwhelmed morgues for their lost loved ones.
1,"IN a significant strike against press freedom, an Indonesian court yesterday sentenced the chief editor of Indonesia #39;s leading news magazine, Tempo, to a one-year jail term on a charge of criminal defamation."
1,"In his first interview since Ukraine held a disputed election, Leonid D. Kuchma blamed the candidates and external pressure."
1,"Afghan kidnappers holding three foreign United Nations workers hostage say they are now considering whether to kill, hold or release their captives."
1,"TOKYO : Japan was on alert after a suspected Chinese nuclear submarine entered its territorial waters, prompting Prime Minister Junichiro Koizumi to voice concern, officials and reports said."
1,A US judge rules there is no evidence linking Marlon Brando's son with the murder of actor Robert Blake's wife.
1,"AFP - Suspected car bombs ripped through a hotel and two beachside tourist sites on the Red Sea coast of Egypt's Sinai desert, killing at least 30 people, most of them Israelis."
1,Australia vowed yesterday never to negotiate with terrorists amid claims Iraqi militants have kidnap-ped two Australians and will execute them unless Canberra withdraws its troops from the country.
1,"Typhoon Meari landed on Japan #39;s southernmost main island of Kyushu on Wednesday, forcing hundreds to evacuate as it unleashed heavy rains and strong winds."
1,"SOMALIA, the only country without a national government, took a step towards ending its failed-state status yesterday as international mediators swore in members of its new parliament."
1,Indonesian transport safety officials have launched an inquiry into the crash of a passenger plane in central Java which has killed more than 30 people and injured at least 60 others.
1,"A Roman Catholic priest charged with directing the killing of 2,000 of his parishioners inthe 1994 Rwandan genocide has boycotted the trial proceedings by the United "
1,"JAKARTA, Indonesia - Indonesian police found traces of the explosives used in the suicide bombing of the Australian Embassy inside a room rented by the two alleged bombmakers, the national police chief said Saturday.    Police also released security camera footage showing the small white delivery truck driving past the heavily fortified mission in Jakarta moments before it exploded, killing nine people and wounding more than 170..."
1, JERUSALEM (Reuters) - Israeli Prime Minister Ariel Sharon  vowed on Thursday to press ahead with his Gaza pullout plan  despite his own party's humiliating rebuff of his bid to forge  a coalition with the pro-withdrawal Labour Party.
1,"FALLUJAH, Iraq -- US forces have seized control of up to 70 percent of this rebel stronghold, US and Iraqi officials said yesterday, as American and Iraqi troops battled insurgents along the city's main street and confronted isolated pockets of gunmen who had slipped back behind US lines."
1,Cameroon's Francoise Mbango Etone pips Greece's Hrysopiyi Devetzi to triple jump gold.
1,A distinctly African setting framed the award of this year #39;s Nobel Peace Prize to the first woman from that continent to receive the prestigious honor.
1, DUBAI (Reuters) - A man Al Arabiya television said was  negotiating the release of two French journalists held hostage  in Iraq said on Tuesday he met the two Frenchmen and that an  agreement had been reached to free them soon.
1,The United States urged North Korea Tuesday to stop boasting about its nuclear weapons capability and return to the negotiating table to resolve the nuclear crisis in the Korean peninsula.
1,The woman in the market hurriedly packed away the shampoo and perfume she usually sells. The stalls were almost abandoned. She was in a rush to escape the capital #39;s brooding air.
1,"Marwan Barghouti, a Palestinian leader now in jail, has been entered in next month #39;s presidential election to succeed the late Yasser Arafat."
1,The United States vetoed an Arab-backed UN Security Council resolution calling for a halt to Israeli military operations in Gaza. Last night #39;s vote in the 15-member Security Council was 
1,"The Panamanian government declared a state of emergency Saturday in response to torrential rains which triggered flooding and mudslides, leaving at least 10 people dead and a dozen others missing."
1,"KUALA LUMPUR: Malaysia #39;s former deputy premier Anwar Ibrahim has no plans to rejoin the all-powerful ruling party after his surprise release from jail this month, the official Bernama news agency said yesterday."
1,"JAMMU, Nov. 28. - In a fit of anger after he was punished, a CRPF jawan shot dead seven of his colleagues before getting killed in retaliatory fire at the base camp of the 152 battalion of the CRPF in Baramulla, north Kashmir, late last night."
1,"A US soldier who vanished into communist North Korea 40 years has been found guilty of desertion after tearfully confessing he had been scared, drunk and had wanted to leave the army."
1," KUWAIT (Reuters) - Mahmoud Abbas, on the first visit by a  top PLO official to Kuwait in 14 years, apologized to the Gulf  state for the Palestine Liberation Organization's failure to  condemn Iraq's 1990 invasion of its small neighbor."
1,African leaders and heads of international agencies on Friday urged the African Union #39;s development program NEPAD to move forward to help accelerate the continent #39;s integration and growth.
1,"An Italian volunteer worker kidnapped earlier by an unidentified group in the southern Philippines has been released, the Philippine military said Wednesday."
1,"THE death toll in a coal mine explosion in central China has risen to 63, with 103 miners still missing. The Government said yesterday an underground fire and toxic fumes from the blast hampered rescue work."
1,", Carlito Pablo. Editor #39;s Note: Published on page A1 of the Dec. 14, 2004 issue of the Philippine Daily Inquirer. HIS PASS was good for three hours but former President "
1,Chechnya #39;s new leader vowed on Monday to rebuild the shattered region and crush extremists after winning an election condemned by a rights group as a show stage-managed by Moscow.
1,"AP - President Bush marked the ""terrible events"" of the Sept. 11 attacks with quiet observances of the third anniversary Saturday and a new call to arms against terrorists who might seek to harm the nation."
1,The second round of talks aimed at finding a solution to the Darfur crisis in western Sudan resumed in the Nigerian capital Abuja on Monday.
1,"Reuters - Two Turkish engineers abducted by\Iraqi militants were freed on Sunday after the companies they\work for said they would withdraw from Iraq to save their\lives, the state-run Anatolian news agency said."
1,Ian Paisley is almost certain to sign a historic agreement that would see his Democratic Unionists sharing power in Ulster with Sinn Fein.
1,Opponents of Ukranian premier Viktor Yanukovychdesires seek to carry their country not only to democratic rule but also to alter the direction of its history.
1,"GENEVA -- As many as 10,000 refugees from Sudan's Darfur region are dying from disease and violence every month in the teeming camps where they have taken refuge, UN health agency officials said yesterday. European Union foreign ministers called yesterday for the United Nations to ''immediately investigate quot; whether atrocities by the government-backed ethnic Arab militias against the region's black African ..."
1,"AP - United Nations employees called the attack on U.N. headquarters in Baghdad a year ago ""our Sept. 11."" The death toll of 22 may have been far lower than from the strikes in New York and Washington, but the truck bombing marked a similar fundamental shift between the way things were done then, and the way they're done now."
1,"Israel withdrew its tanks and ground forces from populated areas in the northern Gaza Strip on late Friday, ending its bloody operation in the area."
1,"SECURITY forces fired shots in the air and used water cannons and tear gas to disperse about 2000 angry Muslim youths rioting in Thailand #39;s troubled south Monday, leaving at least four people dead and more than 20 injured, police said."
1,"BAGHDAD - Two Egyptian employees of a mobile phone company were seized when gunmen stormed into their Baghdad office, the latest in a series of kidnappings in the country."
1,A man with an ax injured the two pilots on a Norwegian domestic flight Wednesday before being dragged screaming from the cockpit by fellow passengers.
1,A smart bandage studded with sensors could help people with diabetes maintain good health.
1,Japan resumed rescue efforts at first light on Monday as aftershocks rattled the area where the country #39;s deadliest earthquake in nine years killed at least 23 
1,"General Motors Europe is to slash its workforce by around a fifth, cutting as many as 12,000 jobs in a bid to halt chronic losses in the region."
1,"A fingertip test could detect patients in the earliest stages of heart disease, US scientists have claimed."
1,"With one-third of the votes counted in Afghanistan #39;s landmark presidential election, Hamid Karzai was leading with 64 per cent, and his campaign team said Tuesday it was certain the interim leader will win with the simple "
1,Fears grow for two Western hostages in Iraq following the beheading of their fellow captive.
1,"A metal strip dropped on the runway by a Continental Airlines plane was a major element in the crash of an Air France Concorde jet near Paris in July 2000, but a previously "
1,"MOSCOW - Tens of thousands of demonstrators waving banners and flags gathered in Red Square in a show of unity against terrorism as the country mourned the hundreds of victims of a hostage-taking at a school in southern Russia.    More than 100,000 people were expected to take part in the evening rally in the capital, organized by a pro-government trade union and advertised on state-controlled television by celebrities who appealed to citizens to turn out to say no to terror..."
1,"27 August 2004 - Despite international efforts, the threat from al-Qaeda-related terrorism remains as great as ever but the nature of that threat has changed, according to the first report from the monitoring team dealing with United Nations sanctions "
1,"RICHMOND, Va. - An area of about 20 blocks of downtown Richmond was roped off and was being condemned Tuesday after the remnants of Tropical Storm Gaston flooded the city and other parts of central Virginia with a foot or more of rain..."
1,"Jordan #39;s King Abdullah II on Thursday pledged efforts to help release the Japanese hostage in Iraq as soon as possible, Jordanian TV reported."
1,"AP - A lengthy gunbattle erupted Saturday morning between Palestinians militants and Israeli troops just outside the Gaza town of Beit Hanoun, killing two Palestinians, according to medical officials."
1,"It was an ebullient Mark Latham who leapt to the stage and yelled out  quot;love you, babe! quot; to his wife Janine Lacy. Classic Latham."
1,"The Indonesian cleric accused of heading the al Qaida-linked terror group behind the 2002 Bali bombings proclaimed his innocence as he went on trial today, while prosecutors alleged he spurred followers in  quot;the waging of war quot; against America and its allies "
1,"BAGHDAD, Iraq - Gunmen abducted six Egyptians and four Iraqis working for Iraq's mobile phone company, seizing two in a bold raid on the firm's Baghdad office and the others outside the capital, officials said Friday, the latest in a string of kidnappings that have underscored the country's fragile security.    Also Friday, mortars exploded near the Italian Embassy in Baghdad, slightly wounding three Iraqis, the Foreign Ministry in Rome said..."
1,LONDON - British police said on Saturday they had arrested four men under anti-terrorism legislation after a tip-off from a newspaper which said the suspects tried to buy explosives for a  quot;dirty bomb.
1,AFP - Democratic White House hopeful John Kerry's campaign has formally alleged that a group attacking his Vietnam war record had illegal ties to US President George W. Bush's re-election bid.
1,Pakistani Prime Minister Shaukat Aziz said here Tuesday that Pakistan is ready to provide military assistance to Nepal if Nepal demands.
1,"AP - In a last-minute flurry of accusations before their final debate, John Kerry tried to tie President Bush to record oil prices while the president charged that his Democratic opponent has totally misunderstood the war on terror."
1,Justin Langer hits an unbeaten 144 as Australia reach 327-3 against New Zealand.
1," UNITED NATIONS (Reuters) - Rwanda, appearing before the  U.N. Security Council, denied again on Wednesday that it had  sent soldiers into neighboring Congo in pursuit of Hutu rebels  but acknowledged it had massed troops along the border."
1,"Afghanistan was rocked by two separate attacks, including a violent explosion in the capital, Kabul, and at a school in the southeastern part of the country."
1, KABUL (Reuters) - Afghan President Hamid Karzai was on  course on Tuesday for an outright victory in the country's  historic presidential election with almost a quarter of the  votes counted from the poll 10 days ago.
1,"The bottlenose dolphins formed a protective shield around Niccy Howes, 15, and her friends, reports the Sun. The girls thought the dolphins were playing as they swam round them in tight circles, thrashing their tails near a New Zealand beach."
1,"NEW YORK - A sharp drop in oil prices gave Wall Street a small relief rally Monday, with stocks staying mixed after falling earlier in the session. Blue chips were held back by fears that the dip in oil prices would be temporary..."
1,JERUSALEM - Israel has charged an army captain who was accused of riddling a Palestinian girl #39;s body with bullets after she was already dead.
1,"WASHINGTON - Relatives of soldiers who refused to deliver supplies in Iraq say the troops considered the mission too dangerous, in part because their vehicles were in poor shape.    The Army is investigating up to 19 reservist members of a platoon that is part of the 343rd Quartermaster Company, based in Rock Hill, S.C..."
1,"AP - U.S. soldiers battled insurgents northeast of Baghdad on Monday in clashes that killed more than 50 people. Some guerrillas were said to be ""fighting to the death"" inside Fallujah, where American forces struggled to clear pockets of resistance."
1,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Mary Milliken&lt;/p&gt;&lt;p&gt; BUENOS AIRES, Argentina (Reuters) - Bombs exploded at threebanks in the Argentine capital on Wednesday, including twobranches of U.S. giant Citibank, killing one security guard andinjuring a bomb squad officer, officials said.&lt;/p&gt;"
1,"While not directly calling the crisis in Darfur a genocide, the US State Department has said that interviews with Sudanese refugees indicated attacks against the regions #39; black Africans appeared to be racially motivated."
1," CARACAS, Venezuela (Reuters) - Three Venezuelan government  ministers said on Monday President Hugo Chavez had easily  survived a referendum on whether to recall him but their  comments conflicted with heavy opposition hints they had won."
1,"Hijackers have released two more of the around 24 hostages they are holding after seizing a bus in an Athens suburb, bringing the total freed to 12."
1,"AP - A new round of talks to cease hostilities in the Baghdad slum of Sadr City has ended in deadlock, with fighters loyal to radical Shiite cleric Muqtada al-Sadr refusing American demands to disband and turn in weapons, both sides said Sunday."
1,"LAHORE: General Pervez Musharraf has said he will stay army chief and president until 2007, as the law now permits him to do so, the first time he has clearly stated his intention to keep both offices."
1,A series of powerful earthquakes rocked northwestern Japan within minutes of each other on Saturday leaving 13 dead and over 700 injured.
1," LEEDS CASTLE, England (Reuters) - Talks aimed at forging a  comprehensive peace settlement for Northern Ireland ended  without a deal on Saturday, despite Britain and Ireland saying  they were close to securing full disarmament by the IRA."
1,"NEW YORK - Iran has  quot;replaced Saddam Hussein as the world #39;s number one exporter of terror, hate and instability, quot; Foreign Minister Silvan Shalom told the United Nations General Assembly yesterday."
1,"Reuters - South Africa has not received an\official request from Equatorial Guinea for the extradition of\Mark Thatcher, who is suspected of involvement in a coup bid in\the oil-rich country, officials said on Friday."
1,The United Nations has put off for this year the question of whether to draft a treaty that would ban all human cloning. Diplomats instead settled on a compromise political declaration.
1,The diary of the dark days a Jewish teenager spent in a Nazi detention camp awaiting deportation has come to light in the Netherlands.
1,"AFP - Pakistani President Pervez Musharraf welcomed the death of a top Al-Qaeda militant, Amjad Farooqi, said to have masterminded attempts on his life and to have been behind the murder of US reporter Daniel Pearl."
1,"WASHINGTON - Democrat John Kerry sought to link the Iraq war to U.S. economic woes on Wednesday, calling President Bush's move against Baghdad a ""catastrophic choice"" that so far has drained \$200 billion in needed resources at home..."
1,"Iraqi National Guard soldiers remove the bodies of four murdered men found in a cemetery as US Army troops secure the perimeter in Mosul, Iraq, Sunday, Nov. 28, 2004."
1,"AP - THE DISASTER: A series of earthquakes that hit northeastern Japan  #151; the largest measuring magnitude 6.8  #151; leaves 98,000 residents in shelters."
1,"NEW YORK - Sen. John McCain swept aside his long-running differences with President Bush on Monday and urged voters to re-elect him, offering a stout defense of Bush's decision to invade Iraq as the only way to keep that country from acquiring weapons of mass destruction..."
1,"WASHINGTON - All antidepressants must carry a ""black box"" warning, the government's strongest safety alert, linking the drugs to increased suicidal thoughts and behavior among children and teens taking them, the Food and Drug Administration said Friday.    Because the warnings are primarily seen by doctors, the agency also is creating a medication guide for patients to advise them of the risk..."
1,"AP - President Bush's record campaign fund raising left him with millions of dollars to spare, allowing him to donate  #36;11 million to the Republican Party and even send a few checks to the White House Historical Association."
1,"Typhoon Tokage hit western Japan today, killing at least two people and snarling transport as it lashed the country with heavy rains that set off landslides and forced thousands to evacuate."
1,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Steve Keating&lt;/p&gt;&lt;p&gt; HOUSTON (Reuters) - Britain's Tim Henman pounded ArgentineGuillermo Coria 6-2, 6-2 Thursday to keep alive his hopes ofreaching the Masters Cup semi-finals.&lt;/p&gt;"
1,"ATHENS, Greece - In an upset that was as historic as it was inevitable, the U.S. men's basketball team lost for only the third time ever in the Olympics on Sunday, 92-73 to Puerto Rico..."
1,The World Food Programme scales back its projects in Darfur in Sudan because of worsening security.
1,"MOSUL (Iraq): Two people were killed and five wounded Monday when a car bomb hit an Iraqi national guard patrol in the northern city of Mosul, security and medical sources said."
1,"(Kabul, Afghanistan-AP) Oct. 31, 2004 - Arab television has played a video that apparently shows three foreign election workers kidnapped in Afghanistan."
1,An angry mob set fire to a passenger train in central Bangladesh yesterday as they protested against a grenade attack on an Opposition rally that killed at least 18 people and injured hundreds.
1,"Haitians surrounded by the destruction of Hurricane Jeanne prayed for the 1,500 dead during church services yesterday and gave thanks "
1,"U.S. forces said they are beginning the second phase of the operation, turning the city over to Iraqi police and military forces."
1,"AP - Three foreign election workers were kidnapped Thursday in the Afghan capital, police and Western officials said."
1,"Secretary of State Colin L. Powell, in Asia to prod North Korea to return to talks on ending its nuclear programs, said Sunday that while there is still time to resolve the impasse, ""there is a sense of urgency."""
1,"AFP - Nestle Waters said it might sell Perrier, the iconic French mineral water, while keeping options including a mooted outsourcing on tap."
1,"AFP - German authorities extradited a leading Islamic extremist known as the Caliph of Cologne to Turkey, ending a protracted legal battle over his case."
1,"BANGKOK - Thailand is battling a second major outbreak of the deadly avian influenza, or bird flu, as a nine-year-old girl and a dog have both tested positive for the virus."
1,Swedish DJ Eric Prydz goes straight to number one in the UK chart with dance track Call on Me.
1,PRIME Minister Mr John Howard was yesterday forced to defend Mr Alexander Downer in relation to the Foreign Ministers comments that Australia was not bound to help the US defend Taiwan.
1,"JEBALIYA REFUGEE CAMP, Gaza Strip - Israel withdrew tanks and ground forces from populated areas in the northern Gaza Strip on Friday, wrapping up its bloodiest offensive in the area in more than four years of fighting.    Prime Minister Ariel Sharon ordered the pullback at the urging of Israeli military commanders, who argued the two-week offensive had played itself out, and after calls from the United States to wrap up the operation..."
1,"Luxembourg - A Chinese businesswoman who fled Beijing #39;s one-child policy to give birth in Northern Ireland should be allowed to remain in Britain, the European Union #39;s highest court ruled on Tuesday."
1,THE mayor of remote Pitcairn and his son were among five men convicted yesterday of raping and sexually assaulting young girls over 40 years.
1,"Syria will withdraw fully from Lebanon only after Israel ends its occupation of all Arab lands, Lebanese Defense Minister Mahmoud Hammoud declared yesterday."
1,Defending champion Andy Roddick destroys Guillermo Canas at the US Open.
1,"AFP - The poisoning of Ukraine's opposition icon Viktor Yushchenko overshadowed the country's presidential election campaign after the Western-leaning candidate accused the government of trying to kill him, and his pro-Russia rival denied any knowledge of the case."
1," KIEV, Ukraine (Reuters) - A new Ukrainian poll of some sort  looked increasingly likely as parliament and the Supreme Court  pressed ahead on Thursday with efforts to resolve a national  crisis over a disputed presidential election."
1,"Offices, schools, shops and businesses across Bangladesh shut down Saturday for the second strike in less than a week called by the main opposition party to protest against a grenade attack that nearly killed its leader."
1,"A strong earthquake measuring about 5.2 on the Richter scale rocked northern Italy from the Tyrrhenian to the Adriatic seas on early on Thursday, causing panic and some damage."
1,"Reuters - NATO is ready to speed Ukraine toward\closer ties and membership if pro-West presidential frontrunner\Viktor Yushchenko wins a revote on Dec. 26, alliance sources\and diplomats said on Thursday."
1,"YANGON : Myanmar #39;s mass release of nearly 4,000 prisoners has sparked faint hopes for political detainees including pro-democracy figures, but one observer it was aimed at easing international criticism over last month #39;s power struggle."
1,"RAMALLAH, West Bank -- Palestinians yesterday mourned the death of Yasser Arafat, quickly installed new officials in the top positions that he held, and vowed to create the first true democracy in the Arab world."
1,SYDNEY : Prime Minister John Howard promised new legislation if it was needed to fight child pornography following more than 200 arrests in a major Australia-wide crackdown on Internet pornography.
1,"WASHINGTON - Amid signs that the economy is cooling, President Bush is showcasing initiatives for a second term under the banner of an ""ownership society"" in hopes of bolstering his economic stewardship credentials.    His platform includes initiatives to help people buy homes, start businesses, hone job skills and set up tax-free retirement and health care accounts - plus a still unspecified tax-code overhaul..."
1,"Ex-soldiers from Haiti #39;s disbanded army occupied the plundered estate of ousted President Jean-Bertrand Aristide for a third day yesterday, refusing to leave the compound unarmed and raising fears of a confrontation with UN "
1,"Gunmen stormed police stations in western Iraq on Sunday and shot dead up to 22 Iraqi policemen in cold blood, a day after attacks on security forces killed 35 people, police and witnesses said."
1,"NAIROBI, Nov 18 (AFP) -- A few dozen southern Sudanese refugees demonstrated outside the United Nations offices in Nairobi on Thursday as the Security Council held a rare meeting to deliberate on peace in the vast African country."
1,"WASHINGTON - Democrat John Kerry has taken a slight lead over President Bush, according to an Associated Press poll that found him gaining ground with women, boosting his overall popularity and cutting into the president's advantage on national security.    The two candidates remain in a very close race ahead of a second debate Friday night in St..."
1,"ISLAMABAD : Pakistani forces have killed  quot;a few quot; militants in operations to flush out Al-Qaeda linked rebels in the northwestern tribal region near the border with Afghanistan, the military said Saturday."
