label,content
1,i was shocked to learn that i had been called to serve on a jury !
6,My dog died this past December and I've had a really hard time getting over it. She was our family pet. 
13,"I have never felt so terrified the day I was 8 months pregnant and started bleeding. Thankfully, baby and I are both okay!"
6,my doggie recently passed away.
11,"The other morning I got up and without looking, I stepped in warm cat puke on the floor. I was thoroughly grossed out."
6,My dog died last year.
26,The worst phone call I ever got in my life was when my dad was put in hospice. We were told he only had a few days left.
1,The other day I got a gift card in my email I wasn't expecting from someone I had done some freelance work for. It caught me off guard but I was super happy!
2,I remember my first time going to a theme park and riding a roller coaster.  I'd been planning on the way not to ride on any but being there quickly changed my mind.
16,i lost $100 cash somewhere.  I have looked everywhere and i can't find it
3,I really hate when people let their kids run wild in public. I do believe kids should be kids but there is a time and place for it. 
16,I was so down when I found out that the sale for tissue was all gone.
7,my coworker went out and bought a birthday cake for me 
19,I completely ate the last cupcake even though I know my husband will want one when he gets home. I feel terrible but it was so good.
3,The other day I was at the store and the woman ahead of me acted like an alien who had never seen a self checkout machine. I wasn't in a hurry or anything but it was obnoxious that she was holding everyone up.
22,When I was in high school there was a girl I had liked for a long time that ended up dating my best friend.
1,I had mentioned to my friend that my computer was pretty much dead.  Later I found he had sent me money to help me buy a new one.
4,I was so ecstatic to see my daughter graduate from VPK. 
1,I entered a raffle at a local fair and actually won $1000.
10,"One time I moved into this new apartment, it was a converted loft in an old warehouse. On my first night, my soap dispenser in the kitchen malfunctioned and started squirting soap everywhere, the sound spooked me so bad!"
15,I was so worried about getting on the roller coaster at the fair but I couldn't let my family know it so I got on anyways. 
6,"A years ago I had to put my cat down. Actually she was my mom's cat I inherited when my mom died. I'd known the cat for her entire life, and for half of mine."
24,I fell in the grocery store I felt my face turning red in front of all those people I was so ashamed.
14,I applied for a job one time where I was one of 4 people being considered for it and had to wait a week to find out if I got it.
2,I remember when I was younger waiting Christmas Day to unwrap presents.  There were a lot of things I wanted that year.
30,"The other day I was riding my bike and totally wiped out when I was turning the corner. Admittedly, I had a couple beers before I decided to go for a ride. I felt like an absolute dork."
18,"One year we had a scary hurricane warning, but thankfully with plenty of time to get ready for it. So I got batteries, beer, non-perishable foods. I was totally ready!"
31,I was going on a trip and couldn't take my dog so I had to board him and I was so worried about it.
18,I have to stay on a set schedule so I have always arrange lunch for the week every Sunday night for the week.
4,My daughter graduated high school as a straight A student last year.
9,Yesterday I did my monthly pilgrimage to the grocery store. My Lyft driver helped unload my groceries (there were SO many!) and offered to help carry them upstairs to my apartment. 
1,I received flowers at work just because I was so astonished when the deliver guy brought them to my desk.
18,I am going on a 17 hour road trip with my husband and 4 kids. 
15,"I sent an email I shouldn't have sent, and for about a week I obsessed over it. Thankfully nothing came of it and all that worrying was for nothing."
31,I moved cross-country several years back. I was a bit scared to do it because I didn't know many people but I'm glad I took the risk.
14,I am going back to school this month and I always drop classes but I am positive to stay on track this time around to get my degree.
8,"I didn't have anyone to spend my birthday with last year. I was bummed my boyfriend didn't want to hang out, it wasn't too fun."
3,I made plans to have a family cookout but it started storming I was so irritated.
9,my friend had a book published
6,a good friend is moving away
7,I received a award at work for over exceeding and helping others I was very appreciative for being recognized for y hard work. 
2,I randomly won a gift voucher for completing a survey
24,falling up the stairs
17,getting a new job after being unemployed for a long while
1,Won a gift voucher from a survey I completed online
19,The other day I was riding my bike on the sidewalk and accidentally knocked over a clothes display outside of a store. I didn't go back to pick it up and felt bad all day.
16," I remember I was waiting for a video game to come out. When it finally did and I got it, it wasn't as good as I thought it would be."
21,The other day I put U2's Achtung Baby on Spotify. That album reminds me of being young. 
3,waiting for cable repairman who is late
2,Won a $120 gift certificate
18,having enough toilet paper in the house
25,having a nice meal
7,I needed a pen and a stranger gave me a nice silver one
14,"Recently I was in talks with my former company about coming back to work for them. The money and hours would be great, so I anticipated it would work out."
15,going to the dentist
20,someone his my car in a parking lot
9,Someone cooks a fancy meal
13,seeing a mouse
26,My cat that I had since she was a kitten passed away. She was only four years old. I was completely crushed.
12,I had a test today and I'm pretty sure I aced it. I studied all night for it!
22,All of my friends went on vacation last week and I couldn't go because of work. I was green with envy when I saw all the pictures.
25,I found a pizza joint in town that does a buffet.  Needless to say I left satisfied.
15,I couldn't get any sleep last night.  Something was scratching on my window.
1,My boyfriend gifted me an iPad one year for our anniversary. I did not expect something so lavish at all.
17,I used to take cold showers in the morning it made me feel good.
5,My neighbor keeps letting her dog poo and pee all over our parking lot and I'm not sure how to get her to stop. It's really irritating.
25,Sitting on a bench in a park used to be enough for me.
2,I really can't wait for tomorrow. 
9,I saw a girl with a craziest hair style yesterday
12,I remember applying for my job in the government.  I felt pretty good about it!
21,"I pulled out my high school yearbooks the other day, it really doesn't feel like 20 years have passed. It made me kind of miss those days, although I'm glad I'm not a teenager any more!"
1,"I've met a girl whom I haven't seen for ages in a big town once, by a complete accident."
27,In the past the smallest things would make shed tears.
32,"Watching all the stuff that's going on in the world, I still believe in a bright future."
22,someone my husband used to work with got a promotion and a big raise.
10,"Last week, I got pulled over for speeding. I was in a hurry to get to work."
30,I haven't drank beer in almost a year.
3,My neighbor next door is remodeling his house. I wouldn't mind but he starts at 5:30 in the morning.
1,My wife told me she's pregnant.
3,I went to see a movie last night. A couple two rows in front of me would not stop talking. It was incredibly annoying.
31,I saw a psychiatrist. 
26,My mom called about a year ago to let me know she had cancer
18,I was well prepared for my interview
3,I was trying to finish a work project but the server went down!
27,i felt nostalgic looking through old photos today
8,My wife and I recently got divorced. It is strange her and the kids not being around the house.
26,I'm losing my home
18,"I'm moving, but I've done all my research!"
8,"Last year, my father passed away. He was my best friend."
27,i feel nostalgic going through old boxes in my basement
2,I have plans so go to the beach with my wife for a week next month.
17,I'm happy to be alive!
24,"I made a mistake at work. It was something simple that I overlooked, and it embarrassed me in front of my coworkers."
21,"I feel a sense of the ""Good Ole Days"" when I see something old"
2,I'm super excited to move
12,I'm about to ask someone that I like out on a date. I'm pretty confident that she will say yes.
4,I finally finished writing the book that I've been working on. I'm proud of my work and can't wait to get it published.
11,"I just pulled a container out of the fridge that has been in there for months. When I opened it, I was disgusted at what I found."
28,My daughter fell and hurt herself
25,I finally have all of my housework done for the day. Now I can just sit back and relax.
4,i was delighted with how well my nephew did at his little league game
3,My bra is driving me nuts
9,i admired the way my nieghbors helped each other out after a storm
26,I have received news that my brother has died. I am beyond devastated.
3,"My cat keeps attacking my foot. It was funny at first, now it's just annoying."
3,it is frustrating waiting on hold to speak to a human
1,"Recently on my birthday, I didn't expect to receive any gifts from my fiance since he's been pretty broke. He ended up getting me a bouquet of flowers and taking me out to dinner, which I wasn't expecting at all."
6,My dog got hit by a car. Unfortunately he did not make it.
29,"I let my son borrow the keys to my car. Most people would be worried, but I trust him."
31,My daughter asked to borrow my car. I'm not sure it's a good idea.
27,I miss the days when I didn't have financial worries
6,I was sad when I had to put my dog down last month.
4,"I was promoted to district manager at my work, due to work ethic and increasing sales."
18,"I packed for a long road trip, and had everything I would need to hopefully avoid excessive stops. "
24,I kept laughing at myself for falling down
12,Got a new kilt and I look amazing in it.
29,I just hired a new office manager to take some stress off of me. I'm worried but I want to trust her.
6,I still have another 75k on my student loans to go before I can afford grad school.
20,"My boss kept giving me more work to do without increasing my pay. He told me he couldn't afford to, when I knew for a fact he could."
24,My pants fell down in public
22,I have a friend that travels full time to write blogs for the company she works for.
16,Just did my budget. It's going to be a rough two weeks. Maybe I'll loose some weight.
7,"For my birthday, my family and fiance went out of their way to make sure I got everything I wanted and had a great day. I'm very thankful for them."
4,I was proud when my dog learned to sit.
16,This week my work offered to let me work an extra day. I thought great overtime. Nope they plan to send me home every other day to even it out.
25,I'm pleased with my dinner
7,I'm grateful that my family is healthy
16,I went for a job interview. I got the job offer but they offered me less money then I all ready make. 
23,I cannot wait to go to dinner tomorrow
25,I'm been loosing weight January. I'm down 50 pounds. I have 10 more to go but I'm happy.
8,My wife went on a trip for a week to see her family but I had to work so I had to stay home alone.
14,"I've applied for several new jobs, and I'm hoping at least one of them ends up working out for me."
28,I found a new stray dog eating out the dumpster last Thursday. Today I officially adopted her.  
10,About 6 years ago I was diagnosed with cancer.
19,"I should be eating healthier and working out, but instead I've been doing the opposite."
10,I'm scared to move
3,Just got home from the grocery store. Forgot my wallet at home. Got to check out and had to apologize to the cashier and leave with out anything. 
31,"A few months ago I started a new job, and I was extremely nervous about it."
11,I get so mad when I watch shows about animal shelters and see how many people abuse animals.
9,My daughter aced the GRE
26,I'm devastated by my mother's death
22,"A friend of mine bought a lottery ticket right after I bought one. Mine was a loser, his was a $15,000 winning scratch off."
6,"A friend of mine was in a car accident.  Unfortunately, he did not make it"
31,A co-worker mentioned that we were going to have a lot of work coming up.  I hope it isn't too bad
6,"my father recently passed suddenly, i was devastated."
3,There was a bad crash this morning and I got so irritated it had me late for work.
23,i am excited to see my son and his fiance!
30,"i didn't ask my husband if i could buy something, now he is mad and i feel bad."
13,Over the weekend there was a large spider crawling in my car I was so petrify.
13,I hear something tapping outside my bathroom door. I don't know what it is and I am really scared.
7,I received a promotion at my job I am so thankful for this opportunity. 
3,I hate going to walmart.  People just walk right out in front of you and don't even say excuse me!
25,I like to relax on the weekends. It's nice not having anything to worry about.
24,My car got soaked from the rain I sat in my seats and got my pants wet and had to walk in the gas station I was ashamed it looked like I wet myself lol.
11,"I found a hair in my pizza, and now I can't eat."
18,"I packed for a long road trip, and had everything I would need to hopefully avoid excessive stops. "
8,Besides my cats being with me I am always alone at home all the kids are grown and moved out.
16,i didn't get to see my favorite character when i went to disney world.
18,I arranged a dinner date for me and my husband for his birthday I can't wait for that night.
1, I went to my first concert last month I seen beyonce I was so amazed such a good show.
25,I am really pleased with my job performance lately.  I will be getting that promotion for sure.
14,I have put in so many hours at work hoping to get a promotion. Fingers crossed it works!
16,I felt let down by my girlfriend when she decided to move some money out of our joint account. She never told me about that.
5,im so mad! I can't find my hair brush!
22,my husband has been texting a woman he works with.
18,I always get all the ingredients on the table before i start to cook. i want to know that i am all set for it
17,i am so happy that i am going to be a grandma
6,i am not going to be able to see my favorite band when they come to town.
21,"I went to a comic book convention last month. Standing among all those super heroes and fantasy world, i felt like i am a kid again"
22,i caught my husband looking at another woman
23,"I am looking forward to this season of the Lakers. With Lebron coming in, i really think this will turn out to be a fantastic season for them"
6,im feeling blue because my days and nights are mixed up.
8,I felt really alone when my dog passed away last month. He was always by my side all the time.
7,i am so thankful for my family.  they are the best!
20,I was so angry when my brother tied a firecracker to our dog's tail. I went straight ahead and gave him a punch.
3,my cat vomited in the floor and i stepped in it!
18,I am ready for school to start! I can't wait to teach my first class.
5,I was so furious when my brother lit a firecracker after tying it on our dog's tail. I was red with anger.
16,i am sad that i won't be able to buy a new car.
15,I have a job interview lined up for next week. i am feeling so nervous about it.
1,I was so happy to see that my friends threw me a party for my graduation. I was totally not expecting that when i got home.
20,i got so angry when a friend of mine tried to make a pass at my girlfriend. I am thinking about confronting him.
1,i was shocked when i heard that i had won the lottery!
14,i am looking forward to my new job in Miami. I am thinking it is going to work out really well.
23,I am looking forward to fall.  It is my favorite season.
11,i was so grossed out when a friend of mine threw up on me at a party. i stood there not knowing how to react for a moment.
26,i was heartbroken when my dog died last month. He was always by my side as long as i remember
23,i am really looking forward to Lebron playing in Lakers. This season is going to be legendary for the Lakers.
22,my husband doesn't seem interested in me anymore.  I think he may have eyes for someone else.
8,I felt alone in miami when i moved there. it was my first time staying away from my family
10,I was terrified when i went to watch the conjuring movie in the theatres. i went at night and alone as well.
15,im a little nervous about my court date tomorrow.
6,Memories of my dog always break my heart.. She passed away last month
11,"I ate eggplant for the first time, and I hated it."
20,I was so angry when i saw my brother lighting a firecracker tied to my dog's tail. i have never been that angry in my life.
23,"I can't wait to see the next avengers movie. So much mysteries to be solved, i can barely contain my excitement."
31,my dad is going to get his heart checked tomorrow. i am so nervous about it.
6,I feel down and blue whenever thoughts about my brother pop into my head. We lost him 5 years ago
26,I was so heartbroken when my dog passed away last month.. She was my childhood dog
18,I want to see all the ingredients neatly lined up on the table before i start to cook. i am very through that way
25,i am pretty comfy right now in my bed.
8, i felt really alone in Florida when i moved there. I had gotten a new job and it was my first time away from family.
10,I am scared that I won't be able to get up tomorrow morning.
9,I saw angeline jolie the other day. She still looks like the most beautiful woman in the world
11,I was so grossed out when this friend of mine threw up on me. We were at a party and he had too much to drink.
20,I was so angry when i found out my dogwalker used to torchur my dog. I was so mad that i fired her then and there.
9,i once saw a man lift a car all by himself!
1,i found 100 dollars in an old coat I had in storage! 
31,"I would love to buy a travel trailer, but I'm not sure if it would be a good idea."
12,I am going to have a great day today! I feel good and I am standing tall.
10,I am frightened that i will lose my job.
24,I sat in something wet and didn't know it. Walked around all day with a wet rear.
5,I am so upset! My phone was on top of my car and it fell off and shattered.
28,"my son had his wisdom teeth removed, and i took the opportunity to baby him a bit.  he is 24"
27,I wish i could see my father one more time.
21, i miss watching chiller theatre with my family on fridays
1,"There was a time that I came home to find my Grandparents from New York at my place and I hadn't seen them in a really long time, i'm talking years and it was quite shocking definitely wasn't expected"
17,"I brought some sweets the other day, they were very good."
21,I can recall a lot of good times taking vacations with the family going to fun places like Virginia and to Pennsylvania when I was a kid
4,After pushing my little brother through out the years in school he graduated with a 3.2 this May!
16,When I was a kid I really wanted to go to disney but my parents couldn't afford it so we never had the chance to go
18,It rained so much here that our local river flooded our town. My family had spent the previous nights placing sandbags around our home.
5,"One of my coworkers took credit for a job I had done last month. They told our boss it was their idea, when they didn't even work on the project."
16,"I had a big fishing trip planned for last weekend. It ended up raining all weekend, so I didn't get to go."
9,A friend of mine during college got invited to try out for a major league baseball team. He ended up making their minor league team.
12,Last week during a presentation I knew I was going to do well.  I had spent weeks learning the material.
21,"I went to a comic book convention the other day. among all those people, i felt like a child again."
8,I felt so alone after my dog trevor passed away. he was always by my side over these years
8,I was feeling alone in the city of Miami after i moved there. it was my first time staying away from family
15,I am really nervous about my upcoming job interview. I am concerned i might screw it up
2,I am so thrilled about Lebron joining the Lakers. Finally something to get us all riled up!
31,I am feeling so nervous about my dad going to check his heart tomorrow. I really hope no bad news comes off it.
4,"When i look at my kid doing exceedingly well in his academics, i have such a warm sensation in me. I wish he becomes the best"
13,I went to watch the Annabelle movie in the theatres. It was so scary and i was kicking myself for going alone at night
22,I always feel such envy when i see someone driving a red sports car. It has always been my dream to own one.
18,I just took my last finals in college. I spent the entire night studying so I knew the material very well.
3,"I was super irritated when my boss kept pulling my hair for ""fun"". He doesnt seem to realize how irritating it can be."
2,I am going out to dinner with my wife to a place we haven't been to since I proposed to her. I cant wait.
27,I always get sad thinking about my mom.. She passed away when i was 12.
17,I was so excited to go to Flower & Garden Festival at Epcot this year. I couldn't wait to try all the food and see the beautiful gardening. 
26,I was heartbroken when my dog trevor passed away last month. I shut myself off from the outside world for days.
30,I hurt my back and can't mow the grass so it's getting long and everyone elses lawn look so nice. It's embarrassing. 
3,A friend of mine borrowed my lawn mower. He ended up bringing it back broken.
7,My local animal shelter donated a dog to me because of my service connected disability. It was such a nice surprise 
21,I love when I go somewhere and for some reason or another it reminds me of my childhood. It makes me feel so good.
16,I was suppose to go on vacation last month with my family. I ended up catching the flu and couldn't go with them.
17,I am celebrating me and my wife's 5 year anniversary tomorrow and I'm excited about it.
28,"When we moved into our house, we found a small kitten that someone had dumped. We took it in and now he is 9  years old."
18,I feel very ready for my college exam.
6,"My rabbit died last year, I miss her to this day."
12,I asked my boss for a raise. I'm pretty sure that I'll get it.
22,My neighbor bought a new car. Now I really want one myself.
13,Last year my wife got into an accident and we only had one car and I was so worried we wouldn't have a car to get to work
20,I found drugs in my son's room. I am beyond infuriated!
17,"A tv show I like is getting another season. I wasn't expecting it, so I'm pretty happy."
27,I found an old picture of me with my grandmother. It brings back good memories.
8,My girlfriend broke up with me recently. Now I'm very lonely.
10,"I keep hearing noises coming from the basement. I want to go check it out, but I'm somewhat afraid."
16,"My son failed a really important test. Now he might not be able to graduate, and I'm really disappointed in him."
21,The other day I dropped my son off at school.
24,I just found out that I've been walking around all day with a hole in the back of my pants. I can't believe that no one told me.
2,"A new game that I've been looking forward to is coming out soon. I've been saving up money for it, and I can't wait!"
20,I caught my neighbor letting his dog poop on my lawn.
21,"When going through some boxes, I found some of my childhood toys. They brought back memories of a happier time."
5,My coworker got the promotion that I was trying for. I feel like I deserved it more.
30,I made a big mistake on a project for work. Now I'm afraid that it will hurt my career.
1,I bought a used car a few years ago and found 500 dollars tucked in the back seat!
18,I'm going camping this weekend. I'm going to make sure that I have all of the supplies that I need.
3,On my way home today there was someone in the fast lane going so slow in front of me.
21,"I was watching television and came across a bunch of old cartoons that I watched when I was a kid. I sat and watched them for a while, because they reminded me of my childhood."
13,I keep getting phone calls with someone making strange sounds on the other end. It's creepy and I don't know what to do.
20,"My boyfriend kept claiming he wasn't drinking, but I found out he was lying about it. I found a bunch of empty liquor bottles in his room."
2,"I'm getting a promotion at work! I've been working toward it for a while now, and it has paid off!"
14,"I'm up for a promotion at work soon. Several other people are up for the same promotion, but I'm hoping that I'm picked."
13,A guy pulled a REALY big knife out on my husband at a gas station once.
22,i envy my friend who is off work today
3,My cat keeps climbing up the curtains in my room. I really wish he would stop.
2,Recently we decided to rescue another kitten. We were so thrilled to be adding another furry member to our family and save a life.
15,i am nervous for a meeting i have later
25,im happy with my health for the first time in a few years
3,"My dog refuses to eat the food I bought for him. I bought a huge bag of it, so it's rather irritating."
9,My coworker gave a really good presentation at work today. I was pretty awed by the work that she put into it.
16,"I was working hard, hoping to get a raise after over 6 months of extra work and doing a great job, but it didn't happen. My boss kept me at the same pay."
15,im nervous about taking a test soon
8,My roommate is gone for the week. I can't stand being alone in the apartment.
23,My birthday is coming up in a week. I'm going to be seeing friends that I haven't seen in years.
8,My wife and I got divorced four years ago. The house was very quiet without her and the kids being there.
24,I lost a really important document at work. I'm afraid to tell my boss about it.
13,"There was a guy at a place I worked at that was stalking me. He would write me creepy letters, come by to talk to me, and try to follow me home."
6,My father was diagnosed with stage 4 brain cancer. It only took a few months for him to pass away because of it.
2, I was starting a new job and so thrilled to be doing something different. I'd been at my old job for 6 years.
16,"I got passed over for a promotion at work. The guy that got it was qualified, but I really wanted the job."
1,I bought a lottery scratch off ticket and won $5000. I was so happy.
6,"I took my cat to the vet because he wasn't acting normal, and we found out he was going to have to be put down."
4,One of my artworks was selected to be displayed in an art exhibition. I felt great about the effort I put in to get to that point.
25,I was outside relaxing watching the kids play in the pool.
19,"I was really mean to my sister as a child, and I still feel bad about it. She's sensitive and I know it probably still bothers her."
1,After tellinh my husband I did not want a gift for mothers day. he still surprised me with a gift and dinner.
24,"I just went to get an oil change the other day, and after I dropped it off, the mechanic said I didn't need one for another 1,000 miles. Felt like such a fool."
9,"One of my cats managed to lock himself in the bathroom the other night, and I still can't figure out how he did it. That's pretty amazing for having no opposable thumbs."
3,"I had a coworker at one job that just would NOT stop talking. She would hold you for 30 minutes, just chatting away about nothing."
24,"Once I went to the employee breakroom to complain about an annoying client to my coworkers, and when I left I saw she had been sitting outside the door the entire time where she could hear. It was humiliating and I felt so bad for her."
28,"I found some orphaned kittens on my stoop. Their mother had been hit by a car. I took them in, bottle fed them round the clock, and then found them wonderful homes when they were old enough,"
15,"I've got a lot of bills that are overdue, and can't afford to pay them yet. I'm really worried about my financial future right now."
12,"I had to take my cerification test for medical assistant, i studied day and night for months!"
26,"I lost my job a few years ago due to cut backs, they weren't making enough money. That job was everything to me."
2,im stoked to go see some old friends tomorrow night
23,"I look forward to fall every year, and can't wait for it to come this year in particular. It's been unbearably hot where I live."
11,Somehow I had a fruit fly infestation in my apartment the other day. I think it's because I had some old vegetables I didn't throw away. It was gross.
14,"I'm getting married next year, and I'm really looking forward to it. I'm hoping it's going to go well, and we'll get to have everything we want to have."
1,My friends threw me a baby shower that I didn't know about.
10,I've got a pet hamster that hasn't been doing well. I'm scared that he might not live much longer.
2,I started back at my old job recently. A lot has changed but I was also really looking forward to it as I love the work.
6,im upset that my neighbor's dog is sick
16,"I had spent ages organising a lovely romantic weekend away for me and my husbands 10th anniversary.  I had a whole spa day organised, then a great concert that night, to class dinner, everything organised.  I had also booked my parents in for babysitting for the weekend.  I was so excited as we never spend any time alone together.  However the day before we were due to go my 2 year old daughter woke up covered in spots.  As the day went on she got more and more, with a roaring temp and we realised she had chicken pox.  She got a pretty bad dose of them and of course wanted no one but her mum and dad so are weekend away was not to be.  I was so devastated but hey, kids always come first."
22,"My neighbor bought a new Tesla, it's beautiful. I get a little mad every time I see it in the parking lot, especially as I'm riding past it on my beat up bicycle."
17,I'm happy my package just arrived
27,I'm feeling nostalgic today
2,"I have a fun weekend coming up, and I'm really looking forward to it! I haven't had much fun lately so I can't wait to enjoy myself."
4,"A project of mine was mentioned in a national news story. I wasn't expecting it, and it made me feel really good to see my work referenced in a publication I respect so much."
18,I am planning a trip to Disney. I plan on writing everything that I could need out so I don't forget it.
7,"Thanks have been rough for me financially, but my family and fiance have been helping support me through this. I'm thankful I have them around to help me."
3,the rain today is frustrating
3,This old lady ran a stop sign the other day and almost hit me when I was in the crosswalk on my bike. I wish people would pay attention to pedestrians.
1,"My boyfriend proposed to me when I wasn't expecting it. I thought he'd never propose, so it was exciting!"
19,"I ate like a pig on my birthday, and while I enjoyed myself, I think I gained a few pounds from that day alone! I shouldn't have eaten so much and I regret it."
25,i am pleased with the day im having today
4,We read the Bible to our son every night.  Sometimes he will use his leanings and relate them to life. 
3,"Our mailman keeps leaving packages outside of the building instead of putting them in the entryway. The other day it rained and my package was ruined, and a few times my things have been stolen."
20,My friend was housesitting for me and left my front door open when she checked the mail. My cat got out and was hit by a car.
17,"Spending time with friends during Christmas always makes me happy. I'm really looking forward to it this year, we're so close to December!"
7,I woke up  another day
1,I went running for the first time in months. I could not believe it. I was able to run a full 8 miles with out taking a break. 
29,Just gave my wife access to my credit card. I'm worried but excited I can trust her. Do you ever have issues trusting people.
31,I've been at my current job 5 years. I'm at the point I can go into upper management but I'm afraid. Maybe I'm just comfortable now. I don't know. 
9,"I took my wife surfing for the first time today. within an hour she was riding waves, Color me impressed!"
22,A friend of mine bought a new car.  It was a model I had my eye on for some time
9,A friend of mine got a new high paying job.  I didn't think he could do it but he somehow pulled it off
3,A co-worker of mine was late delivering materials for a project.  I wish he'd care more
30,Going to the doctor for the first time since 2001 tomorrow. I'm dreading telling the doctor how long it has been since my last visit. 
10,im scared of this big test tomorrow
19,My wife and I are on a diet together for the last month. We have been doing great but today on my way home from work I stopped for Ice cream and did not tell her.
10,I just turned in my dissertation. I'm scared it will not pass and all my work toward my masters will be for nothing.
17,I finally got a new raise at my job.  I've never been happier honestly
24,"I recently sent an email I shouldn't have after a night of drinking. I woke up in a panic after and hoped it was a dream but nah, I really did send the email. I feel so foolish."
31,My car has been having problems.  I'm worried it won't make it in the future
1,Got on the scale today. I've only been on a diet 2 weeks and I'm down 17 pounds.
19,A friend left some candy out and I took some.  I feel like paying him back for what I took
6,I just realized today I have not been home to where my family is from in  a little over 10 years.
13,"Recently this strange man was following me around the store, and then followed me out to the parking lot. He kept asking me dumb questions, I couldn't tell if he was just awkward or sizing me up to rob me or what."
15,A close friend said she was having problems with her knee.  I hope she goes to a doctor soon
20,A co-worker stole my lunch I believe.  I ended up having to skip a meal
20,A now ex-friend of mine revealed a very private secret I told her in confidence not only to our mutual friends but the entire internet! I couldn't believe she did that to me.
5,Every single time I go in the office bathroom someone comes in and needs something. If I don't go to the bathroom no one comes in all day.
11,My cat peed on my bath mat yesterday. I didn't realize it until I stepped out of the shower today and it was already wet.
12,I recently got the courage to approach a potential client and set a rate for work that is way higher than what I normally charge. I guess I was just feeling good and knew I do good work!
20,Someone hit my car and fled the scene.  I wish I could find the person
28,I'm promoting two staff members on Sunday. They work hard and are great people.
15,I'm running my first Marathon Sunday. I'm scared that maybe I did not train hard enough. 
4,Just finished my Master's degree now time to take on a PhD
23,I start my last year of my Masters program Friday. I'm scared I feel like I'm all ready behind.  
18,I'm spent all summer getting ready to write my thesis. I can't wait to get time to start.
22,I have to get all the attention from my boyfriend I get a little envious when he spend more time with others.
8,I don't have many friends at my new school
14,I felt very greata few weeks ago when i helped an elderly women with bagging her groceries 
16,I lost out on a job promotion
20,I cannot believe that my wife cheated on me!
17,I was very happy last week when i helped an elderly women bag her groceries
5,"My neighbor's dogs started barking early this morning. They woke me up, which I'm not happy about."
21,I miss the days of youth where we were carefree
3,I have this one co worker who is so lazy and it just makes me so irritate because I have to do extra work.
9,I thought the dessert was amazing
28,My mother has become rather sick. I'm going to let her stay at my house so I can care for her.
23,I can't wait to go to costco tomorrow
11,My avocado went bad this morning!
1,My family threw me a surprise birthday party last month I was so amazed when I walked in.
1,I was very shocked when i learned that  my wife cheated on me 
9,My friend taught his dog to do some really cool tricks. I'm in awe of how quickly he responds to the commands.
19,I cheated on a test at school. I really feel like I should come clean about it to my professor.
31,"I'm going to my favorite restaurant tonight. I'm thinking about ordering something that I haven't eaten before, but I'm not sure if I should."
9,I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. It's like new.
12,"I have a performance review coming up at work. I'm really sure that I'll receive a glowing review, and possibly a raise."
20,I just got notice that my mortgage payment has gone up this year and i'm so mad about it.
2,I recently hit a $200 scratch off lottery ticket.  The ticket was given to me by a friend.  I was super stoked.
22,I caught my girlfriend kissing her ex at a party the other night.  She seemed to really be in to it.  I got pretty upset.
22,I caught my girlfriend kissing her ex at a party the other night.  She seemed to really be in to it.  I got pretty upset.
2,im stoked to go to the park later today
19,i felt bad about sleeping in today
4,i feel like a have accomplished a lot this summer
2,i am happy about the beautiful weather today
22,My brother bought a new car. I feel that he just did it to make me feel inferior.
10,"I got an phone call from someone I used to know. It was threatening in nature, and I am scared."
18,i have studied and i am ready to take my test soon
7,i am thankful for my supportive family
3,"I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening."
1,i was shocked how nice the weather has been the past couple days
1,I was mowing the lawn today and it started storming out of nowhere! 
22,im envious of my friends who are off work today
2,We go on vacation once a year as a family. When the time gets near and we have all of our stuff together I am normally looking forward to it.
1,My son starts kindergarten this week. I got an email saying that he may have a substitute teacher until they hire someone.
8,I have felt lonely recently because I never go out and have no friends
8,My friends went to dinner without me.  I thought they'd call for sure
1,I woke up and saw my car had a flat tire.  I wonder what happened
28,A co-worker was having problems finishing a project.  I stepped in and helped him
31,"I was really apprehensive when I went to university at the age of 30. I was scared that I wouldn't be able to connect with the younger students, and that I wouldn't be smart enough to do well. I was also unsure if it would advance my career."
29,Once I was stranded hours from home in a snowstorm. I was with a stranger who suggested I come to her house and warm up until the storm passed. I trusted her and went with her.
21,"I was looking at advertisements of 80s toys recently and felt weirdly overwhelmed with emotions. Especially when I spotted a toy I hadn't thought of in years, like Boglins. I had all of the He-Man and She-Ra toys and watched too much television!"
13,Once when I was a kid I got caught in a riptide with my sister. I was so scared! Fortunately I was a strong swimmer and was able to get us to shore.
19,I'm on a diet but I ate burger king for lunch I feel so  ashamed I cheated.
2,I start school in 2 weeks I am so ecstatic to get back in college.
26,Our family dog passed and my mom was so wrecked it hurt her really deep.
31,I started a new job last month I was very nervous on my first day. 
31,I had to call the insurance company after a car accident and I was worried about all the questions they would ask. It made me very nervous
25,My divorce was settled. I was able to keep my house and all my possessions.
27,"I was doing a big clear out recently and came accross a big old suitcase in the attic which happened to contain all my childhood toys, medals, photos, school reports - everything! My mum must have gathered them up over the years.  It was lovely to sit and look through them all, bringing back all the memories of school, childhood, my teenage years.  It got my feeling so nostalgic."
8,I was in a break room for about an hour by myself.  I was about to go insane.
11,"Yesterday there was a beetle in my cat's litter, it was so gross. Later I found a similar beetle burrowing into a hand towel in the bathroom. I threw it in the garbage."
6,My 19 year old cat died recently. I was devastated. I still think about him a lot.
